Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2851.3931556398156
FDU44,OUT046,2647.313302482061
DRG39,OUT035,894.8127030921319
FDU32,OUT049,2027.2332974291276
FDY27,OUT049,2847.5812115980257
NCP54,OUT013,2055.7270319455024
NCZ41,OUT049,2051.7465685564835
DRL49,OUT013,2298.048939286582
FDI05,OUT018,1203.3786700987255
FDY56,OUT045,3713.57619721239
DRC13,OUT013,2018.2458199787168
NCV29,OUT017,2907.848431696315
FDR24,OUT049,1421.3938672383094
FDZ34,OUT018,2850.9371348619675
FDP37,OUT035,1992.2264177642019
FDX08,OUT027,5145.791557141213
FDS57,OUT045,2182.0595237686016
NCG18,OUT049,1666.5733852557748
FDK25,OUT018,2547.8884230733256
FDH53,OUT049,1312.8053553374345
DRI59,OUT018,3353.20689916244
FDA52,OUT046,2880.6197669002095
FDT20,OUT010,124.77429640077163
FDE36,OUT019,521.0759825708411
FDI24,OUT017,2906.72317982895
FDB28,OUT018,2866.247953866671
FDV11,OUT017,2902.7828321643524
FDP01,OUT046,2273.7220553382767
FDD34,OUT027,4070.9424867979637
FDJ50,OUT027,1483.4591403346685
FDZ44,OUT013,1880.5503145079854
DRO59,OUT035,1356.3943548810387
DRB48,OUT045,712.2088360973653
FDR21,OUT018,2574.1307422705386
NCE42,OUT010,725.5413106857178
FDO23,OUT046,1431.777685481086
NCE30,OUT018,3035.4250541553847
FDQ22,OUT035,689.925971115904
FDY01,OUT045,1882.5552601517022
FDS08,OUT017,2891.24466371345
FDG28,OUT018,3650.9296806242337
FDQ51,OUT018,644.7070564162595
FDB05,OUT017,4161.811090386681
FDO56,OUT049,1889.8692709152285
FDE02,OUT018,1360.4276211888473
FDN45,OUT017,3554.6748807849594
FDS09,OUT013,793.4159471880942
NCA54,OUT018,2653.2184494604335
FDP09,OUT010,606.5196789280985
FDC53,OUT045,1690.061748708994
NCM55,OUT017,3136.355865954672
FDL09,OUT018,2514.189022019152
FDA11,OUT019,290.06759711147976
FDA50,OUT045,1434.170308799486
FDC23,OUT017,2925.231888702603
FDE22,OUT049,2609.6885386470144
FDD23,OUT046,3111.5438020058477
NCA29,OUT049,2865.152448735187
FDK38,OUT046,2444.4510572875206
DRC13,OUT046,2018.2458199787168
NCP43,OUT049,2857.4076739291518
FDX28,OUT049,1691.0085476841657
FDF08,OUT049,1398.6096395335946
FDZ33,OUT046,2462.249018093853
FDD10,OUT049,2789.159523716288
FDO58,OUT017,2661.1749475256015
FDI50,OUT017,3953.1356869506662
FDO58,OUT045,2659.81480597318
FDX08,OUT013,2925.0036790517643
NCK17,OUT010,159.3457221308243
FDF39,OUT035,4380.035843018413
FDU45,OUT010,309.75450946314436
NCJ18,OUT018,1722.3196065886264
DRC27,OUT019,579.6905565186034
DRC25,OUT035,1414.6748284039702
FDU59,OUT035,2585.88939789322
FDU28,OUT035,3149.386609438499
NCP30,OUT046,705.0231733994239
FDB39,OUT018,760.2203724170319
FDE41,OUT013,1382.093971534204
DRH11,OUT010,244.18315560953917
FDA58,OUT045,3709.677271305884
FDU50,OUT046,1826.8427338466036
FDM34,OUT013,2116.4159446646627
FDM44,OUT027,2694.4857413486243
FDR39,OUT045,3056.442285164196
FDM25,OUT045,2827.8635297452215
FDQ49,OUT049,2286.397410247602
DRH25,OUT018,718.8020987690256
FDM09,OUT027,4472.042455836113
FDL44,OUT019,466.4825168985786
NCR42,OUT018,518.6973344793679
DRL59,OUT046,872.8803410366838
FDX43,OUT013,2707.154165662151
DRK47,OUT010,489.60150410964127
FDU48,OUT018,1927.908041623533
FDY12,OUT045,792.6872898854876
NCN43,OUT018,1870.274830496781
NCM55,OUT018,2798.1025796502445
FDQ21,OUT027,3285.929530022496
FDX13,OUT035,4332.154049037179
NCK30,OUT027,6027.62996822222
FDG20,OUT049,2841.113276946053
DRG27,OUT017,734.5300448637385
FDY14,OUT018,3701.856797348961
FDP59,OUT035,1513.2879117925117
FDU60,OUT017,2781.172102015032
NCC18,OUT019,573.6122083696273
DRJ39,OUT017,3693.448107754055
FDS07,OUT049,1913.4925814035344
FDM08,OUT027,5581.179204575332
FDP51,OUT045,2046.7395544950923
FDU16,OUT035,1364.962147733627
FDH12,OUT013,1699.9268235857717
DRE48,OUT010,514.1458439366457
NCL42,OUT027,5982.468886187275
FDR21,OUT045,2798.688262553633
NCW29,OUT035,2178.697894750058
FDO11,OUT013,4147.186935945114
NCM31,OUT049,2141.4154273776435
FDV35,OUT019,353.0171652744781
FDF58,OUT017,1022.3045996037854
NCE43,OUT049,2744.9450814604415
FDA02,OUT035,2406.6859956771036
DRL37,OUT010,186.28917162703772
FDR24,OUT018,1340.6633832865318
FDW59,OUT049,1333.7144834563999
FDS22,OUT049,718.6003727150928
FDW24,OUT017,844.1143250058394
FDU24,OUT035,1586.496086459002
FDA21,OUT027,5384.4903929866205
FDH58,OUT027,3023.8548829579368
FDW36,OUT018,1508.7197419951985
FDI45,OUT027,4518.90299505094
FDU01,OUT018,2779.2827483367532
FDF35,OUT027,2461.2253885369773
FDU43,OUT019,600.5414494493984
FDE24,OUT019,359.31646849885766
FDK50,OUT049,2608.044647037107
FDG31,OUT045,1069.8974118194965
FDC60,OUT045,1468.3402160847672
FDL36,OUT013,1451.9691856384923
FDP21,OUT013,3135.23120621096
FDW16,OUT045,1442.926584269875
FDX02,OUT017,3755.1969022598323
FDQ58,OUT027,3763.9433982747864
FDT51,OUT046,1842.3172495205931
FDD59,OUT049,1244.4640709449855
NCM42,OUT018,1523.4263611772762
FDA57,OUT018,568.7527369267739
FDZ48,OUT035,1884.559012857494
FDE46,OUT045,2451.401649191387
NCZ30,OUT019,329.16860097796774
FDB56,OUT017,3155.0775944623906
FDA25,OUT027,2402.909407799597
FDD20,OUT013,2055.7270319455024
FDL25,OUT013,1397.3402305784446
NCO18,OUT049,2888.4367244756463
FDJ45,OUT017,712.1966692058403
FDR12,OUT035,2788.3651197548616
NCF19,OUT010,211.4330288522394
FDK25,OUT046,2714.420873486452
NCR17,OUT046,1884.1382327880046
FDC52,OUT046,2387.69884261655
NCA54,OUT017,2940.204354244901
FDR45,OUT010,621.5194162590124
NCM19,OUT049,1908.7083422514822
FDF39,OUT027,6290.500439364564
FDX23,OUT049,1597.6958407038687
FDD58,OUT027,2700.7274301927328
FDX28,OUT013,1699.9268235857717
NCD31,OUT013,2663.804271237347
FDU57,OUT018,2251.2810205470537
FDI27,OUT046,780.0732537659499
NCM42,OUT046,1653.0157305181815
FDD32,OUT027,2235.302566412979
FDI34,OUT013,3637.2429634039277
NCM29,OUT049,2096.5291033489366
FDG46,OUT018,1717.008944170688
DRC01,OUT010,233.41093808508217
FDB15,OUT027,6335.353604070776
NCA17,OUT027,3747.7344024990985
FDF10,OUT046,2486.2474396935318
FDR26,OUT027,4585.489095285735
FDI02,OUT049,1877.2122871607487
NCM54,OUT010,328.582121449373
FDF14,OUT013,2453.261540643443
FDJ33,OUT010,337.6832038269058
FDM20,OUT035,3953.1356869506662
FDC03,OUT027,5428.924021438078
NCX05,OUT046,1908.7083422514822
NCM41,OUT027,2479.9209998145816
NCU29,OUT010,402.55643352515824
FDQ59,OUT017,1391.3897074561064
FDH46,OUT010,279.8851401263085
FDH09,OUT013,801.0819056798323
NCD06,OUT045,793.4159471880942
FDC15,OUT035,2403.113899297646
DRD37,OUT027,1057.5719216347445
FDT28,OUT027,3778.018801826158
FDR28,OUT027,4065.486101750668
FDT38,OUT017,1368.2034225680177
FDV34,OUT027,1907.4495198379502
FDY52,OUT035,1049.4740223665374
FDB34,OUT013,1354.67963229063
DRL23,OUT018,1502.1040843110222
DRB24,OUT046,2453.261540643443
FDJ50,OUT046,896.9270753593512
FDQ49,OUT035,2332.057022566885
FDP20,OUT035,2060.6614213874846
FDV19,OUT027,4002.2730701264086
NCR54,OUT045,3101.809467779686
FDO09,OUT010,709.596767122367
FDS57,OUT018,2074.3528577964717
FDN10,OUT049,1891.8348122204493
FDV23,OUT049,1980.0847391495845
FDY28,OUT049,3668.331670188979
DRG51,OUT013,2590.6527733828675
FDD45,OUT019,275.2383489489732
NCL18,OUT027,5073.212255251168
NCM29,OUT013,2108.1817475532434
FDF17,OUT027,5036.612968276024
FDE22,OUT017,2666.3082671996904
FDQ22,OUT017,686.6569563104417
FDS01,OUT013,2877.852374316502
FDW35,OUT027,930.836743058259
FDJ33,OUT046,2027.2332974291276
NCF54,OUT035,2897.8118320628437
FDE09,OUT013,1833.074184216525
NCE06,OUT045,2602.7574511348785
DRH49,OUT049,1312.8053553374345
FDY43,OUT045,2749.67733009791
NCT05,OUT017,4314.959339943619
FDZ34,OUT045,3102.5193847448304
FDL38,OUT017,1434.4139808663417
FDZ31,OUT017,3170.168496909258
FDR14,OUT035,927.2175983559252
NCN54,OUT049,1213.0213010542554
NCC42,OUT027,3384.954292038077
FDK08,OUT017,1681.556193071955
FDP59,OUT013,1519.8106813807524
FDV22,OUT035,2706.6704556094855
FDD33,OUT035,3809.8035036907004
DRE60,OUT027,6157.6391452602975
FDK52,OUT046,3603.569212541524
FDA02,OUT017,2412.3335946088514
FDM56,OUT049,1684.2844504421034
FDE57,OUT035,2188.112187427214
FDM32,OUT045,1396.6513203933155
NCQ30,OUT027,3186.0081793415925
FDQ27,OUT027,2676.0822295441285
FDT60,OUT027,3050.196958134489
FDU43,OUT049,3800.3210355019064
NCO55,OUT035,1750.5098742073849
FDG02,OUT045,3004.862640109611
FDJ28,OUT013,3156.882568170401
FDP40,OUT045,1866.2174268562433
FDJ38,OUT045,3129.555613548422
NCC54,OUT017,3915.041725650533
NCZ41,OUT046,2051.7465685564835
FDK38,OUT019,389.8654998623856
FDU52,OUT013,2433.185636497388
FDC40,OUT046,1199.481896039531
NCR30,OUT017,1128.8440236407337
NCN18,OUT017,1905.7142824558211
FDB50,OUT035,1371.398487835089
FDG04,OUT013,3021.010948784265
FDR26,OUT035,2892.3533327412756
NCT17,OUT018,2790.5759613928726
FDX35,OUT027,5612.081331963624
FDS12,OUT046,2071.9935014828757
NCZ29,OUT027,3277.4768297091855
FDB38,OUT010,413.94892056935373
FDP12,OUT013,698.7066787471941
FDP22,OUT046,873.6089983392903
FDS26,OUT018,3769.409573380049
FDR52,OUT046,3134.2386746952834
DRJ13,OUT046,2638.3258250316508
FDU48,OUT027,3126.089825346362
FDE29,OUT035,1029.127008717295
NCT29,OUT049,2046.7395544950923
DRK37,OUT018,2779.987721232481
FDK55,OUT046,1369.147026881138
FDR07,OUT046,1526.3341853295929
FDO21,OUT027,5526.043654463831
FDK46,OUT049,4253.725125469438
FDB12,OUT045,1701.8923648909924
FDT31,OUT027,5052.078951253316
FDJ33,OUT045,2027.2332974291276
FDC26,OUT027,2585.159802296323
NCQ02,OUT045,2981.5227251671413
FDP08,OUT010,544.8382121774956
FDB11,OUT027,5236.456114836849
FDV55,OUT013,2490.7427526102265
FDW20,OUT049,2033.1993054408363
NCJ18,OUT019,412.2475976859581
FDC41,OUT018,1172.856116771954
FDE14,OUT027,2391.746401153084
FDG35,OUT013,2757.937048022613
FDF45,OUT035,956.0134529200419
FDS19,OUT027,2014.8996278095242
FDS58,OUT019,455.2031890107224
FDA26,OUT017,3740.105999812965
FDM32,OUT049,1369.8756841837446
FDL45,OUT046,2090.346054739897
FDZ55,OUT049,2598.150370196112
FDY37,OUT049,2178.7196452499393
FDO46,OUT046,3004.862640109611
FDQ60,OUT046,1900.3237841525604
FDA19,OUT018,1914.1433910358664
FDL15,OUT046,2481.7552751598164
FDM10,OUT018,3052.1305877062596
NCL05,OUT017,783.405506644503
DRK49,OUT010,159.3457221308243
NCE18,OUT027,6051.480245496134
FDG40,OUT049,654.6509156383116
DRI59,OUT045,3697.7843758488116
FDK28,OUT035,4261.024855365434
NCD06,OUT019,216.64157702730776
FDO11,OUT019,575.5295844198963
FDK27,OUT046,1919.8311496117487
FDT43,OUT027,1350.6121821473773
FDD38,OUT018,1516.3350589121032
FDA16,OUT049,3784.1934042473185
FDL14,OUT027,3418.387553716521
NCM17,OUT049,754.3009555172753
FDD20,OUT045,2055.7270319455024
FDA40,OUT045,1369.147026881138
FDL43,OUT045,1344.0299835555995
FDV15,OUT045,1650.7041005792723
FDE52,OUT046,1394.4129683321798
NCL17,OUT010,368.3248661205617
NCJ31,OUT045,3660.7293761485653
FDR60,OUT045,1312.8053553374345
NCA18,OUT035,1924.4156690902155
FDS21,OUT027,1829.4136382460802
FDW09,OUT035,1263.0208603712151
FDL26,OUT035,2513.7904167534225
FDS47,OUT018,1174.6847380036927
FDC39,OUT046,3337.709480258008
FDT51,OUT035,1925.4081280772448
FDK40,OUT035,4329.772924476319
NCG19,OUT045,3566.3647145988934
FDZ07,OUT046,972.305040286827
FDF08,OUT027,2328.1374344089395
FDO04,OUT013,905.285236300477
FDK41,OUT018,1190.4665109931595
FDP15,OUT049,4169.757901944838
NCD43,OUT018,1449.1740856357776
NCP18,OUT013,2496.92482598789
FDZ51,OUT046,1517.4615869616164
DRH13,OUT035,1748.9795839275596
FDF38,OUT045,705.3840370954821
NCI43,OUT045,793.4159471880942
FDM38,OUT027,1604.7278430775632
FDS03,OUT013,1108.0468139739655
DRJ47,OUT017,2902.05045803829
FDT50,OUT010,293.28729906095907
FDV02,OUT046,2872.717259692227
NCG18,OUT017,1718.6796472760961
FDW52,OUT046,2643.126419268854
FDS40,OUT035,748.7062380641526
FDN31,OUT017,3164.102011723408
FDA37,OUT045,2018.2458199787168
FDA15,OUT046,3788.7756901716284
FDL39,OUT046,2895.2343706782235
FDJ53,OUT045,2018.2458199787168
FDX22,OUT013,3495.3215442077026
NCZ42,OUT045,3763.590875774434
FDD56,OUT027,4447.248041162313
FDD40,OUT017,3247.8559388662484
FDS50,OUT013,3640.4409703937226
NCN14,OUT013,3084.341905790041
FDT15,OUT013,3130.7664946333175
NCS18,OUT027,2697.8807707250967
NCO26,OUT010,323.44055188998425
FDF58,OUT018,808.8248328753057
NCB19,OUT013,1380.85708753159
FDH26,OUT017,2186.220127932421
DRB24,OUT027,3799.24255594018
FDA49,OUT018,1210.053790904136
FDB32,OUT045,1501.793509624129
FDI36,OUT017,3267.8570539758293
NCA17,OUT010,341.5902649192889
FDH22,OUT013,2027.2332974291276
NCM26,OUT018,2240.704239145277
FDT15,OUT027,5230.049518601673
FDB16,OUT018,1244.8127067531861
NCP54,OUT027,3271.4761623534732
FDJ36,OUT013,1706.2601527010434
FDO28,OUT045,2018.2458199787168
FDU09,OUT013,932.2134869556926
FDF29,OUT017,2150.4867953162075
FDY08,OUT013,2153.565789252228
DRJ59,OUT018,567.1975998258681
FDT23,OUT027,1690.106030347884
FDU15,OUT018,576.210978210081
FDT47,OUT013,1510.142291132724
FDI53,OUT019,456.5426753890963
FDR59,OUT018,3733.407615546689
FDD53,OUT035,735.9837014552413
FDY51,OUT017,3470.841336319744
FDT04,OUT049,701.4373032802555
FDU51,OUT049,2851.9431819795905
FDG14,OUT035,2487.8079388184287
NCU06,OUT045,3551.6066558515595
DRG25,OUT046,3140.734259495747
DRH49,OUT035,1385.3794995185651
FDN15,OUT035,2194.1510558920304
FDL43,OUT018,1095.394721059959
NCT18,OUT049,3164.8207152039395
NCB31,OUT013,3708.0312030703735
FDK57,OUT035,1939.6544214795995
FDY04,OUT019,451.4396290026569
NCP54,OUT046,2051.523793647144
FDF41,OUT013,4169.306479928968
FDM01,OUT045,1544.5352339989186
FDW03,OUT045,1698.9800246106
FDF28,OUT045,2046.7395544950923
FDY37,OUT017,2228.7192045668976
FDQ03,OUT017,3689.1901288089075
FDP51,OUT027,3205.092616411319
FDJ40,OUT017,1883.8753765107033
FDC32,OUT049,1490.8110711441102
DRI49,OUT027,2359.7429423483413
NCW54,OUT017,972.7317189714058
FDF09,OUT017,711.1527188210314
FDP45,OUT018,3244.3256982351795
DRJ23,OUT018,2782.656352001841
FDS59,OUT017,1832.0508400878823
FDY08,OUT046,2124.6452395091087
FDX16,OUT049,2481.7552751598164
FDY16,OUT018,2788.776073745535
FDK32,OUT035,2525.2891507852123
FDQ22,OUT013,702.165960582862
NCC31,OUT018,2238.447559940905
FDG58,OUT049,2462.249018093853
DRF48,OUT013,3136.434608083309
DRH36,OUT049,1098.4629532298916
NCR30,OUT035,1247.5676992292424
FDB03,OUT019,632.1302420372065
FDZ28,OUT027,3253.584420493357
FDR35,OUT017,3201.2065348248216
DRD15,OUT027,6128.323904564969
FDJ33,OUT019,343.68224154442805
FDA56,OUT010,357.2108433081434
FDP56,OUT046,802.4585485567112
NCT30,OUT046,793.4159471880942
FDK15,OUT017,1680.8275357693483
FDH44,OUT018,2230.0522126581627
FDV01,OUT013,2469.0090174087886
DRG03,OUT017,2412.3335946088514
FDG50,OUT027,2183.5389567635493
FDR16,OUT010,650.6194445320282
FDZ60,OUT046,1670.0178788541846
DRG03,OUT045,2377.7871964338656
FDS56,OUT018,3484.845153263807
FDU33,OUT045,727.6429740837099
DRD27,OUT035,1613.3851091972306
FDW22,OUT046,3619.6744752843174
DRA24,OUT045,2618.6048875674614
FDF38,OUT049,705.3840370954821
FDX48,OUT013,2460.6414757836365
FDS58,OUT018,2392.8943740992404
FDC32,OUT046,1490.8110711441102
NCQ29,OUT045,3995.2549677174584
DRK39,OUT018,1231.1554783794543
NCS38,OUT017,1924.4156690902155
DRO47,OUT013,1866.383645128782
DRG27,OUT027,1124.9709221361045
FDC57,OUT027,5199.974259987934
FDS55,OUT046,2462.249018093853
NCJ06,OUT018,1839.7579026828446
FDO01,OUT019,280.5705271207509
NCM55,OUT045,3101.809467779686
FDC52,OUT049,2387.69884261655
FDQ15,OUT045,1312.8053553374345
NCT30,OUT027,1315.6953700281751
NCR42,OUT027,957.0604381913857
FDD28,OUT035,939.8316344754628
FDQ34,OUT049,1651.432757881879
FDZ12,OUT027,3207.7092023859504
DRE13,OUT019,295.8141872707153
NCN07,OUT019,320.7313807645036
FDM28,OUT035,2958.4926709989636
FDI10,OUT017,2894.023254247635
FDQ25,OUT013,2727.451912029771
FDA38,OUT010,658.9185761185723
DRI13,OUT049,3597.9051180296206
FDY20,OUT027,2399.7486742143574
NCZ53,OUT035,3145.7425419107944
NCM31,OUT013,2444.4510572875206
DRB01,OUT017,3155.0775944623906
DRF37,OUT046,4148.380697768782
NCF42,OUT049,2867.4270230533702
FDF16,OUT018,2222.2176389505885
FDB41,OUT013,792.6872898854876
FDR34,OUT013,3731.4322847165395
FDR15,OUT018,2238.473460874707
NCV42,OUT019,323.7721449199762
FDW51,OUT035,3413.647178733805
FDU36,OUT017,1633.1890378540274
FDX60,OUT049,1307.8411646944692
FDY03,OUT035,1910.847057533568
FDW55,OUT045,3799.2484061837445
FDT01,OUT010,664.4591595271294
FDG58,OUT013,2462.249018093853
FDK21,OUT017,3988.395310597355
NCS41,OUT019,505.01995308422573
FDS10,OUT045,3074.9797853881264
NCT53,OUT046,2579.040229147281
FDJ28,OUT018,2767.449000040435
FDX44,OUT045,1393.6639149656476
FDT20,OUT018,568.7527369267739
FDO44,OUT017,1884.60403381331
NCX17,OUT049,3573.452585766234
FDY01,OUT017,1917.1016583266892
FDJ12,OUT027,5675.055906195247
DRK35,OUT018,566.3470544988279
FDD47,OUT019,496.47927965406876
NCM53,OUT035,1709.0595899458665
FDO45,OUT013,1405.7800801756857
NCM42,OUT010,295.0120519082835
FDE04,OUT046,2851.9431819795905
NCI30,OUT027,6097.289401141536
FDZ19,OUT013,2806.290832754691
FDW57,OUT013,2865.152448735187
FDA25,OUT013,1689.7805864391237
FDT22,OUT046,906.0138936030835
FDP51,OUT013,1928.8175186689348
FDD48,OUT027,2869.3136671127736
FDY39,OUT035,3150.3679860059983
FDO48,OUT010,780.1485850515226
FDD23,OUT027,4770.136098391389
DRN35,OUT027,1039.3658474875183
FDT01,OUT035,3553.467159541579
FDC20,OUT010,240.02155180002313
DRJ35,OUT035,1015.1653825278237
FDB32,OUT046,1497.8953533724482
FDL24,OUT046,2872.176781653964
NCV42,OUT035,1904.7674834806494
FDZ46,OUT046,1700.6554808883784
FDC15,OUT013,2362.943717490863
FDD08,OUT019,118.76298438145169
FDY50,OUT049,1414.6269880346736
FDD36,OUT013,1927.870719693763
FDG57,OUT027,1350.6121821473773
FDL21,OUT018,559.739358542561
FDN16,OUT027,2738.3727741316593
FDJ09,OUT027,1113.3043782351247
FDS01,OUT010,504.6580034912856
FDV33,OUT017,4234.5375577151735
DRE12,OUT017,1902.9457612018732
FDR07,OUT013,1539.3937978274694
FDP48,OUT010,521.3250477863198
NCB55,OUT035,940.5602917780693
FDQ08,OUT013,923.5679620700853
FDR34,OUT035,3976.182062272186
FDO33,OUT046,1887.2045367274604
FDP13,OUT045,716.4414362343058
FDX12,OUT049,4243.388070836244
NCT06,OUT049,2743.1576379822714
FDR16,OUT019,684.3125138264163
FDE36,OUT046,2618.1938816179295
FDZ36,OUT049,3145.295926219865
FDV13,OUT045,1375.3718201807649
NCZ17,OUT035,702.6994711634686
FDU56,OUT045,3151.3264345819407
FDM09,OUT035,2894.023254247635
FDV02,OUT017,2907.2636578672127
FDS34,OUT018,1703.0935335419529
FDA11,OUT049,1589.3236832717973
FDP09,OUT017,3553.0645787073618
FDB29,OUT027,3012.4531994067247
FDT19,OUT017,2894.023254247635
DRH15,OUT017,734.5300448637385
FDY38,OUT046,3719.6794378042077
FDF14,OUT027,3429.4163846043893
FDN48,OUT010,279.8809743087371
FDQ12,OUT013,4292.369765906473
NCJ43,OUT045,2830.472438182823
FDE17,OUT019,349.1107181812318
FDB05,OUT035,4161.811090386681
FDH10,OUT045,2853.8144058724833
NCR06,OUT017,755.0227327163823
FDU32,OUT018,1839.3063287502887
FDD56,OUT049,2888.4367244756463
FDO36,OUT018,2649.761900386157
FDH16,OUT010,284.5971283369673
FDX10,OUT018,514.041958943183
FDZ37,OUT017,1451.306974412072
FDU31,OUT010,691.798770422531
DRC49,OUT049,2144.578311801818
FDL15,OUT045,2481.7552751598164
FDN32,OUT019,532.423290680115
DRH59,OUT027,1756.9344475357054
NCU29,OUT049,2453.261540643443
FDR37,OUT019,665.0573799726596
FDS14,OUT018,2389.546671367955
FDU02,OUT027,6091.517763621128
FDJ08,OUT035,3155.0775944623906
NCZ06,OUT045,3566.3647145988934
FDO31,OUT049,1382.4334912818317
FDH31,OUT018,1460.453650132641
FDS58,OUT017,2659.6880979639727
NCA53,OUT027,1326.9820970507662
FDF50,OUT046,3077.544155883364
NCW42,OUT049,3555.03281081271
NCQ17,OUT045,2450.750284062063
FDK51,OUT018,3711.0253308437095
NCW41,OUT010,454.5136284454607
NCR29,OUT017,966.0312278280719
FDB08,OUT019,404.29006532264117
FDA40,OUT027,2361.336203395874
FDL14,OUT018,2378.190530495855
FDB47,OUT046,3478.4673055978396
FDO03,OUT035,3919.3230559960803
DRK13,OUT019,567.3833498273281
FDX13,OUT010,663.1789795119631
FDF52,OUT046,3148.4308169132496
FDT11,OUT013,3126.4207228550376
FDB08,OUT013,2598.150370196112
FDQ28,OUT018,2242.1962738633383
FDD29,OUT045,4242.764962341667
NCQ29,OUT027,5657.713363378282
NCO02,OUT013,1078.9400131881137
FDR56,OUT010,577.193847699401
NCM54,OUT049,2055.6299486713565
FDP51,OUT035,1943.2547404264692
FDT38,OUT013,1316.9454088576902
FDZ20,OUT018,3435.5667507924627
FDJ53,OUT013,2018.2458199787168
FDX13,OUT049,4263.73901069771
FDP58,OUT035,3586.3011005408835
NCK31,OUT019,232.80257445125105
